text	label	label_text
Je to prostě tuctové béčko, kterých je hromada, jen tohle disponuje výraznějším, líbivým obsazením, které to ale ve výsledku také příliš nezachraňuje.	0	subjective
Nesympatický casting, přítomnost klasických klišé z filmů o drogách, místy šokující záběry.	0	subjective
Samá klišé, a tak strašně pozitivní, až je to příliš.	0	subjective
Emocionálně silné, hlavně tedy ke konci, který se opravdu zdařil.	0	subjective
Dost možná nejlepší seriál všech dob a naprosto originální počin, kterej nemůžu nikdy dost vynachválit!	0	subjective
V souvislosti s tímto doporučuju Hydepark z 23. 2. 2012 s Petrem Václavkem (http://www.ceskatelevize.cz/specialy/hydepark/23.2.2012/).	0	subjective
Názory plné vitality, humoru a jiskrných vizí nabízí divákům nový pohled na architekturu i na svět jako takový.	0	subjective
Viděl jsem díl s heroinem a musím ocenit, že zde byl zachycen opravdu kompletní řetězec lidí, kteří přichází s touto látkou do kontaktu.	0	subjective
Citlivé v uměleckých prostředcích, ale prožité a s kulturou řeči, dokonalé ztvárnění kultivované staré ženy na vozíčku v podání Vlasty Fabianové.	0	subjective
Trošku starší,ale přesto dobrý mix komedie a hororu,kde jsou sice triky na dnešní dobu úsměvné,ale celkově je to stále koukatelné.	0	subjective
Elijah Wood byl ale výborný, toho si s psychopatem lze snadno splést.	0	subjective
Bláznivé zlatokopce se těžko přeje (z podobných žen mi je v reálu blivno).	0	subjective
Jedinej plus je, že mi Alík slíbil, že už nikdy nebudeme na Eggerse koukat a promrdanej čas mi vrátí promrdaným časem.	0	subjective
Po pár dílech jsem již odhadl, že u toho neskončím a opravdu budu hned navazovat dalšími.	0	subjective
Kdo pochopí, že Muzikál ze střední se odehrává ve fikčním světě, kde pečou největší rebelové koláčky, může se výborně bavit.	0	subjective
Obdivuji ty, kdo vydrželi koukat až do konce.	0	subjective
Největší problém ale představuje dlouhá stopáž, na který se hodně podepisuje dlouhej úvod a zbytečný dialogy bez většího významu pro příběh.	0	subjective
Celkem parodický pohled do doby méně než 100tis. let př. n. l. Mamuti, koňomuti i slepicomuti....	0	subjective
Celkově pak film u mě získal slabé tři hvězdičky.	0	subjective
Soudě alespoň podle počtu komentářů, tento film díru do světa českých kin neudělal.	0	subjective
Tento film představí největší a různorodé Rusko tak, jak jsme ho ještě neviděli – skrz fotbal.	0	subjective
Je to velká škoda a promarněná příležitost.	0	subjective
Nicméně když bych na to šel do kina, nelitoval bych peněz hlavně za zpracování.	0	subjective
Yato jak temný, tak trhlý (někdy až moc), Hiyori na "podržtažkovou" holčinu překvapivě rozumná a klidná, jen ten ukřivděný a nedospělý Yukine leze místama na nervy.	0	subjective
Chápu, že život na jihu USA musel být pro gaye obzvlášť těžký, ale z tohoto tématu se dalo vytřískat víc.	0	subjective
tristni letecke souboje naprosto zkazi film cloveku, ktery se o ne od 13 let zajima.	0	subjective
Mé přání se mi vyplnilo a když jsem se o tom dozvěděl, měl jsem neskutečnou radost a věděl jsem, že na ten film musím do těch nejlepších podmínek a ne jen do obyčejného kina.	0	subjective
A to se mi první díl velmi líbil, ale tohle je fakt přestřel jak prase!!	0	subjective
Během své více než padesátileté kariéry se vypracoval mezi nejpopulárnější a nejúspěšnější umělce na světě.	0	subjective
Ne vážně Stallone zraje jako víno, líbí se mi snad čím dál více	0	subjective
Člověk se sice zasměje, když přistoupí na tu hru kouzel proti technice a vezme zavděk prvoplánovými vtipy a zjevením ledoborce Krasin (myslím, že to byl on), ale na konci si za ten smích připadá trapně.	0	subjective
Jindy tu obtloustlost Stevena i přejdu, přece jen má své roky, ale tady v kombinaci s naprosto neuvěřitelně tupýma dialogama to jen podtrhuje špatnost filmu.	0	subjective
Aby bych se přiznal, tak jsem čekal něco úplně jiného.	0	subjective
Bohužel jsme mohli sledovat průběh závodu jen u pár vybraných týmů, náš úplně vytěsnili, jen náhodou jsme u vyhlašování 10. místa zahlédli českou vlajku na 9. místě.	0	subjective
Že chtějí vypadat jako strašně moc chytří a na výši, šašci.	0	subjective
Poctivá středověká řežba s výborným Purefoyem v hlavní roli, ten se pro tyto role narodil.	0	subjective
Nádherné lokace a příroda jsou už jen třešinkou na dortu.	0	subjective
Po všech zajímavých rolích, za které Meryl byla nominována na Oscara, by v případě této výhry šlo o největší omyl a urážku jejího umu.	0	subjective
Asi to bylo dobrý, už nevim.	0	subjective
Prostoru pro nitro se raději nedostává, špatní musí být pro své chování vysmíváni, ti dobří jsou nuceni občas pronášet politická hesla a zaujímat patetické postoje, aby by slova byla též podpořena i skutkem.	0	subjective
Tenhle film totiž není ani poctivé akční béčko, ani parodie na špionážní žánr, ale obyčejná vyvražďovačka a přehlídka neschopnosti scénáristy a režiséra.	0	subjective
Budování napětí je opět naprosto směšné, nemluvě o tom, že se celý film vleče jako tasemnice ze závodní jídelny.	0	subjective
Závěrem, vynechat poměrně nudnou a podle mě přepísknutou část s odměnou, více by to odsejpalo a film by měl snesitelnější stopáž.	0	subjective
Asi to nepotřebuji někdy jindy vidět znovu.	0	subjective
EDIT: nakonec jsem to zvedl na jednu hvězdu, Gary hrál nakonec velmi dobře a je pravda, že znám i větší kraviny.	0	subjective
Nejspíš jsem čekal hodně, ale co se týče napětí, tak více nabídne každý druhý seriál na JimJamu.	0	subjective
Neříkám, že jsem celou stopáž nezasmál nebo že jsem se nudil, ale nedává to dohromady vůbec smysl.	0	subjective
Po chvilce to začne být únavné.	0	subjective
Mám hrozně rád Cloverfielda z roku 2008.	0	subjective
Druhá už je trochu lepší, ale vrchol samozřejmě přijde ve třetí Rodriguezově a čtvrté Tarantinově povídce.	0	subjective
U řady příběhových os úplně chybí vysvětlení.	0	subjective
Už po pár minutách to působí dost ublíženecky a s každou další minutou se ten dojem jen zvyšuje.	0	subjective
Ale filmové kvality má na velmi vysoké úrovni po všech stránkách.	0	subjective
Skvělý James McAvoy, který do role padne jak ulitý (komiks sem nečetl) a podává skvělý výkon.	0	subjective
Z každé minuty snímku trčí okatý konstrukt a snaha rádoby nekonformitu, protože tu učitelé masakrují děti, ale při tom je vše vedené v rovině maximální přístupnosti, předvídatelnosti a unylosti.	0	subjective
Zajímavý počin v záplavě toho, co dnes běžně vzniká, ale na pět hvězdiček to není.	0	subjective
Předcházející Suicide Squad se do historie nezapsala.	0	subjective
Dalo by se říct, že je to další "stathamovka" a nebyl bych daleko od pravdy.	0	subjective
Těžko říci, kam tahle barevná tříšť míří, na emotivní potenciál Trainspottingu nemá, o obskurnost Cronenbergova Nahého oběda se nesnaží.	0	subjective
:) Herci pochopitelně žádné oscarové výkony nepodávají, akce je taky málo a například dělostřelecké ostřelování je kvůli úspoře nákladů zrealizováno jen formou zvukových efektů a dění "mimo záběr" :D, takže i milovníci klasických válečných scén si můžou nechat zajít chuť.	0	subjective
Ano, je zde kritika, ano je zde podána tak, že to ani moc chápat nechcete.	0	subjective
No vida, kdo by řekl že ta sebestředná blondýnka z Midnight in Paris může být tak sympatická.	0	subjective
Tak jsem po nějaké době zase objevila mistrovství Oldřicha Daňka..	0	subjective
Čekal jsem další Buried a ze začátku to i vypadá, že jsem ho dostal.	0	subjective
Během prvních minut mě uzemnil údiv následovaný smíchem, který doprovázel zbytek filmu.	0	subjective
Ne, určitě by to na to divadle dopadlo lépe, ale tahle povídka od Čechova mě příliš neoslovila.	0	subjective
Ano, stale je to skvelej film plny situacniho humoru a gagů, jenze hlavni animovany hrdina by rozhodne nemel byt otravny a film by nemel citit tak moc nevyuzitim potencialem.. nevim ted prijit presne na to, co mi tu chybelo, ale neco to bylo.	0	subjective
Bylo to opravdu hodně emotivní a vážně mě to donutilo přemýšlet...	0	subjective
Když bych měl zmínit malé faily, tak krom nesympatického hlavního hrdiny chovajícího se jako idiot, slabšího prvního dílu a pána, který na potkání vykládá, že je z Mosadu je tohle pro mne vedle Teheránu nejlepší seriál roku 2020, protože 1) naprosto fantasticky ukázán guerillový boj bez high tech zbraní - přepady, obsazení vesnic , sebevražední atentátníci ... 2) strhující story se zvraty a pointami 3) výprava - je vidět, že se do toho nasypalo asi zatím nejvíc jako do projektu s tematikou IS ( možná film Mosul stál víc ) 4) Souheila Yacoub jako bojovnice Sarya s krásnýma očima a prsama, tu když bych potkal v osmnácti, tak dneska běhám v Sýrii s kalašnikovem.	0	subjective
To, že se to konečně prolnulo s Avengerama v potitulkový scéně mě navíc mile překvapilo.	0	subjective
Poslední díl je potom skvělým vyvrcholením obou částí - jak té dějově bohatější, tak té akční.	0	subjective
Takže zfilmovaná klasika nebo moderní próza sice nesednou všem stejně dobře, ale nevyvolají tak rozporné reakce, jako zfilmovaný Tolkien, Philip K. Dick nebo Prachett.	0	subjective
Solidní seriál, na který nemám potřebu koukat každý den, ale na ta víkendová dopoledne, kdy ho dávají na Prima Love, je ideální.	0	subjective
Chtělo by to trochu víc chemie mezi Christine a Fantomem.	0	subjective
A ten malej chlápek bez obočí (Robert Blake) předvede jeden z nejděsivějších výstupů, co jsem kdy viděl.	0	subjective
Nečekal jsem nic extra, protože se ani od všech dílů fast and furious čekat nic moc nedá, ale nedostal jsem teda vůbec nic, co by mě dostalo do nostalgie a zavzpomínal si na první díl.	0	subjective
Povedeně vizuálně zhmotněný duchové měli vážně super xichtíky a jejich historie byla taky patřičně zvrhlá.	0	subjective
Vytříbený humor a nepřeberné množství "protokolárních" znalostí pana "už nejsem mluvčí" Špačka zkombinované s povedenými praktickými ukázkami činí Etiketu velmi hodnotným a především stravitelným edukativním pořadem o chování nejen v tazkvaně slušné nebo nedej bože lepší společnosti - viz ostatními vzpomínaný díl o sportu.	0	subjective
Prostě takový milý a hodný rodinný film.	0	subjective
Nemyslím si, že je tahle smršť odpadů zapříčiněna tím, že by byl seriál opravdu tak nekoukatelný.	0	subjective
Pár dobrých scén tam bylo, ale hlavně nejtěžší bylo vůbec pochopit ten děj.	0	subjective
V zajetí démonů, Insidiousi, Poletrgeist – to je jiná liga a minimálně o dvě třídy lepší kvality.	0	subjective
V 10. letech společně s Al St. Johnem a Busterem Keatonem tvořili nezapomenutelnou trojici komiků, o dekádu později by je už nikdo nepoznal.	0	subjective
Tenhle výplach strašlivě selhal především v rovině časové.	0	subjective
Příběh se mi zdá krapet nevyrovnaný a skoro bez děje.	0	subjective
Až příliš často se to uchyluje k extrémům a vtípky o panicích a nadužívání slova "wiener" byly vtipné možná tak první díl, ale vypadá to, že se to na podobné vlně poveze dál jen tam ještě k tomu přihodíme pár dalších podivných fetišů (malý Renren...).	0	subjective
Tlustý a trapný policajt si najde nádhernou ženu, sen každého Američana.	0	subjective
Překvápko jako hrom a chci pokračování !!!	0	subjective
Michael Bay je znám tím, že dělá těžce mainstreamové filmy a i přestože jsou často hodně nabušené, ve výsledku jsou spíše průměrné.	0	subjective
Stvořen byl ultradokonalý akčňák, který jakoukoliv béčkovost povýšil na nekonečný level nadupané ultrakvality, plné skvostných vizuálních vychytávek (obzvlášť všechny stroje), do toho přidává sympaticky nemluvnou postavu a korunuje to kulervoucím soundtrackem, kde dokonale ladí epická instrumentální hudba s elektrickou kytarou, na které své rify ludí magor přivázanej na jedno z přítomných aut.	0	subjective
Každopádně pokud bych se tam dostal a to třeba i škvírou v plotě určitě bych nevynechal Masosaura.	0	subjective
V podstatě úchylárna, ale koukat se na to dá.	0	subjective
Ozdobou filmu je nápaditá a nečekaná pointa, která svým způsobem zachraňuje celé, jinak jen velmi průměrné dílo.	0	subjective
Chtěl jsem dát filmařskému týmu plusy za skvělé herce, ale nic více.	0	subjective
Prosadili do příběhu celou vedlejší linii, zcela ve válečné režii.	0	subjective
Akční, rychlý, zběsilý...jízda od začátku do konce...ale scénky občas přehnaný	0	subjective
Je z něj navíc cítit, že si skutečně dal záležet, a to především na vyobrazení období 60. let, jenž mu je dozajista blízké.	0	subjective
Vlastně tam snad potom už neni ani žádný vtípek.	0	subjective
po sérii papundeklových pohádek (mají své kouzlo!) zase jedna výpravná - a mě se líbila.	0	subjective
Moc zajímavý kratkometrážní snímek, který jestli někdo uchopí do naprosté profesionality, mohli bychom se dočkat podobného trháku jako byl film District 9, který je opravdu geniálně vymyšlený.	0	subjective
A přes výbornou vesmírnou část, osudový střet Vadera a Lukea, machinace zlověstně šišlajícího císaře, dokonalost Executora, admirála Ackbara a mnoho dalšího to výsledný dojem mírně kazí.	0	subjective
A na konci - jaké to překvapení - ať už to byl jen sen, nebo ne, je jako vyměněný a páchá dobré skutky.	0	subjective
Když bych měla snímek vyjádřit jedním slovem, nejspíš bych použila "rozporuplný".	0	subjective
Každopádně nápad jako takový dobrý, ale myslím si, že použit u špatného tématu.	0	subjective
Bez sebemenší pochyby jeden z nejlepších českých filmů moderní doby!	0	subjective
Byl podložen solidními hereckými výkony, jak matky, tak i nejstaršího syna.	0	subjective
Dostáváme velmi slušnou sondu do života pár lidí, je zde opravdu vkusně popsána doba špehování, ovlivňování a omezování lidí, jako další plus je určitě výkon herců (Ondřej Malý, Kristína Farkašová) a v neposlední řadě kamera, hudba a střih.	0	subjective
Režie a scénář mi přijdou dost amatérský.	0	subjective
Zdeněk Troška, ať si o jeho tvorbě myslí kdo chce co chce, umí natočit hezké pohádky.	0	subjective
Jediná cool scéna je noční bitka Matthew Fox vs. bezejmenný zabiják.	0	subjective
Trochu mi vadila občasná doslovná popisnost v metaforické rovině, záběry na člověka uvězněného ve skafandru byly až příliš čitelné, v kontextu názvu filmu jsou ale pochopitelné...	0	subjective
Kam se tohle hrabe na Pawn Stars.	0	subjective
Srandička od Guye Ritchie, Madonna to dostane pořádně sežrat, Clive se prohání městem na maximální rychlost za doprovodu Blur Song2 a Jízdy Valkýr to nemá chybu.	0	subjective
Slyšela jsem názory typu tohle je opravdu černobílý film - je jasně dané, kdo je dobrý a kdo zlý, je jasné jak to celé dopadne, je to takové prvoplánové.	0	subjective
Velká nuda, kterou ani trocha krve a nechutnosti na konci snímku nedokáže změnit v nic víc než zbytečné pokračování, které se snaží navázat na jeden výborný film.	0	subjective
Je spousta věcí, co člověk logikou prostě nevysvětlí a má slabost pro roztomilé hlouposti je jednou z nich.	0	subjective
Nějak nemůžu režisérovi Aldrichovi a jeho specifickému stylu přijít na chuť.	0	subjective
Na tom má jistě podíl i kamera Václava Hanuše, který se na sklonku 40. let vypracoval v jednoho z nejlepších kameramanů střední generace.	0	subjective
Na mimozemšťany se ve filmu vždy rád podívám a tak mě zajímalo i tohle sci-fi.	0	subjective
Hodní Goa'uldi v nás a celkově bych to doporučil lidem kteří rádi Twilight,tak to bylo sladké.	0	subjective
Všichni hrají bezva, ale Brad Pitt se vážně vyblbnul.	0	subjective
Nebýt poslední půlhodinky a ještě k tomu netlačit zbytečně na politickou pilu, byla by to velmi pěkná podívaná po celou dobu snímku.	0	subjective
Ale ani první polovina mi vůbec špatná nepřišla, příběh se v ní solidně rozpíná, aby by v té druhé trochu zapomněl a zaměřil se na ústřední dvojici, škoda.	0	subjective
Lepší 3* a velký dík ČSFD za 3D předpremiéru.	0	subjective
Hlavní protagonisté nevyzrávají, spíše stagnují, detektiv Carl M. se ani nesnaží o nějaký jiný výraz něž nostalgicky nasraný (pokud toto spojení vůbec existuje), ani Fares v roli Assada to tentokrát nevytrhl.	0	subjective
8/10 ----> 3. La Parka vs. Disco Inferno Borci předvádí koukatelné výkony.	0	subjective
Nejhorší adaptaci Kinga si podle mě natočil King sám.	0	subjective
Pestrá jsou vystoupení tanečních, hudebních a pěveckých souborů mládeže i sólové výstupy mladých umělců z celého světa.	0	subjective
Skvělé vizuální orgie a dokonalá podoba konce světa.	0	subjective
Nejdříve jsem si film sehnal díky mé uchylce k pavoukům, ale ten pavouk se objevý na konci zhruba na 5 vteřin.	0	subjective
5* a musím vidět znovu...minimálně párkrát.	0	subjective
Ne že by na toto téma nemohly vznikat filmy, ale zde mi to přišlo až moc šablonovité.	0	subjective
Rozhodně je ale možné říct, že vás rozuzlení filmu „February“ překvapí.	0	subjective
Greengrass prostě umí látku výborně zpracovat i natočit, film vás šokuje a naštve...	0	subjective
Nicméně natočeno bez zaváhání, skvěle zahrané(Daniel Day Lewis brilantní a Leova první výborná role od Titanicu),precizní výprava, krásné kostýmy a píseň od U2...Spousta režisérů by Gangy brala jako masterpiece, ale Marty natočil prostě lepší filmy - Taxikáře, Zuřícího býka, Mafiány, Casino, Skrytou identitu....80%	0	subjective
Prostě je to uslazený ale strašně,co více k tomu dodat.	0	subjective
Pokud ale nesnesete pohled na otylé pedofily močící všude, kam strčí nos, tak si raději pusťte něco ve stylu Debí a její parťačka (krásný toť český překlad!).	0	subjective
Většinou je totiž dané, že pokračování už nejsou takovej nášup, jako první díl.	0	subjective
Říct o něčem v dnešní době, že je nadčasové mi příjdě opravdu ojedinělé, ale tento film si to zaslouží.	0	subjective
Herecké výkony a děj jsem nezpozoroval.	0	subjective
~ PS Kdo se mnou nesouhlasí, nechť si klidně ze dvě hvězdy přidá.	0	subjective
Naopak 2 Broke Girls stojí na dialozích a prostředí okolo je jen "záminka pro tyto dialogy" - a to nemyslím jako nedostatek, naopak jako přednost.	0	subjective
Z mnoha představení Carmen na světových jevištích stojí tato inscenace na špici a díky způsobu, jak je zachycena pro televizi, získala právem jednu z hlavních cen.	0	subjective
Akcí a humorem nabité dobrodružství pro celou rodinu přináší tvůrci Spider Mana, X-Mena a Iron Mana!	0	subjective
A pak nastávají komplikace a přichází první záporák....a...nějaké ty dojemné scény které ale nejsou jinak vynucené a doslova si je prožijete.	0	subjective
Své příznivce si tento film určitě najde, ale nečekejte od toho obyčejnou komedii.	0	subjective
Je pravda, že děj je hodně předvídatelný, občas se zdá až moc vykonstruovaný, ale jinak jde o prvotřídní záležitost.	0	subjective
Přiznávám, že Agent v sukni je poněkud blbost a hlavně nepřináší nic nového, protože komedie o tom, jak se někdo za někoho převlíká jsme měli možnost vidět již několikrát.	0	subjective
Dá se říct, že až nešťastnou náhodou jsem se se svými 3 body dostal na čsfd projekci a opravdu jsem se moc netěšil, protože Alenku jsem viděl a při představě, že budu muset po druhé zažít sledování toho, jak se jeden z originálních filmových tvůrců musí napasovat do předem dané vizuální, příběhové škatulky, ve které nebude téměř žádná jeho vlastní invence, mě lehce děsilo.	0	subjective
Vlivem čím dál tím tlustějších knižních předloh bylo jasné, že se bude muset zkracovat, ale takové šup na úvod, šup první úkol, šup druhý úkol a šup konec celého zápolení mi moc nevyhovoval.	0	subjective
Úvodní rádoby vycvik je těžce neuvěřitelný a přeměna v cvičeného zabijáka, která v podobných filmech bývá i tak urychleně odbavená, tady šla vysloveně turbotempem.	0	subjective
Obzvlášť sledovat Stephena Grahama v roli Al Caponeho je prostě radost!	0	subjective
Je to špička v oboru a nejen tam.	0	subjective
Ale ve výsledku se jedná o neuvěřitelně vyzrálé nekonvenční řemeslo s takřka bezchybnou intenzivní formou, jehož jediným deliktem jsou pouze neomezené periferie fikčního mikrosvěta - jinak prakticky bez výhrad....	0	subjective
Televizní film, který se své škatulky nezbaví coby tradiční americké drama, které v dnešní době osloví už jen málokoho.	0	subjective
Invence se kterou do sebe ve filmu vše zapadá, a to i ty největší složitosti, je vynikající!	0	subjective
Nebýt to Formanův film, rozcupuje jej víc lidí právě pro onu televizní podobu, nudu ve scénáři, neuvěřitelné dějové a časové skoky, nevyrovnanost zvláště hereckou...	0	subjective
Ty v druhé serii rozhodně chybí, ale není rozhodně na škodu.	0	subjective
Za mne slušný průměr ve své kategorii.	0	subjective
Vše to vyplyne z děje a nechá to na Vás mnohem větší a rozhodně delší dojem..	0	subjective
svěží, hravý, vtipný, skvěle zahraný, s velkým přehledem zrežírovaný	0	subjective
Elegie na nenaplněnou lásku, něžné rozloučení se s nejkrásnějším materiálem, který zotročil naši planetu – plastem.	0	subjective
Excelentní jednička super dvojka,humor tak jak má vypadat k tomu stale okouzlující Sophia Loren krásná Daryl Hannah film na kterej se rád podívám.	0	subjective
Není to žádný megahit, ale ve svém žánru je to jednoznačně top.	0	subjective
Máte pravdu, že Lost je kvalitní seriál, ale Prison Break je úplně jiný a hlavně lepší.	0	subjective
Mezi takové rozhodně patří i tahle netradiční romantika, výtečně obsazená i odehraná, zvláště v Cher, možná překvapivě, i skvostném rozervaném vlčákovi Nicu Cageovi, z dnešního pohledu možná také překvapivě..	0	subjective
Natočeno je to velmi kvalitně a důvěryhodně.	0	subjective
Joe od J.Hendrixe zpívaná hlavní hrdinkou nemá chybu a přesně zapadá do filmu.	0	subjective
Upřímně jsem po celou dobu obdivoval Sesita, který se staral o svou sestřičku... vůbec to nebylo jednoduché a já osobně bych v této situaci vůbec nevěděl, jak se mám zachovat.	0	subjective
Navíc tady ani ta akce není nic moc.	0	subjective
Mě to připomínalo obrazově Andersona a bylo to vtipné, stylizované a neslo to docela vážné poselství.	0	subjective
Sem tam se Ritchiemu scénář vymyká z rukou a nastává trochu chaos, nicméně po nějaké době si vždy vyprávění zase "sedne".	0	subjective
Později už se příběh řine v duchu vztahů, lásky a sexu a u toho se přiznám jsem se vcelku nudil.	0	subjective
Reno jako zastánce "starých tradic" mafie a Kad Merad jako vůdce totálně vypatlaných a brutálních hovad, co si libují v hromadném střílení, protože každý z nich má mušku úplně na hovno, a ve vysávání fetu ve větším množství než výkonný lux od "Ety", jsou zde velmi hezkým opakem.	0	subjective
Film mě asi do poloviny nudil, zbytek byla dobrá akce, ale s příměsí trapných situací.	0	subjective
Akorát bych to rád viděl v originálním znění, dabing mi tam trochu vadí.	0	subjective
Jeho fascinace Davidem Lynchem je zretelna ve vsech Kellyho filmech, ale jak jsme se presvedcili v Southland Tales, mnohdy na to jednoduse nema, vytvari projekty, ktere jsou mytologicky vetsi nez on sam a na ktere intelektualne nema bunky, neni pro nej potom realne to ukocirovat ani rezisersky.	0	subjective
Tohle všechno dělá výsledný dojem z filmu kladný.	0	subjective
Když by ten film stál za něco i bez Bonda, všechny ty filmy jsou jako přes kopírák a plný zbytečných scén.	0	subjective
Tento dokument přiblížil celou řadu muzikálů zlaté éry, které neznám a bylo to až nečekaně zajímavé.	0	subjective
Nejpodivnější pomsta všech dob, průměrné herectví a vynikající hudba Jana Bedřicha.	0	subjective
Takže je dlouhá stopáž nevyužitá a pro nečtenáře Duny to bude hůře stravitelné.	0	subjective
První je přepálená stopáž bobtnající kvůli zbytečným leč hezkým záběrům, které bych raději viděl v nějakém dokumentu od National Geographic.	0	subjective
Clafin neměl dostat prostor vůbec a trpaslíci dostali prostoru až moc na to, kolik humoru přinesli.	0	subjective
Je trošku matoucí, kdo je na čí straně, kdo chce koho zabít nebo kdo chce koho na svojí straně.	0	subjective
Na druhou stranu je tam spousta časových a příběhových skoků, které podle mě dokáže pochopit a docenit spíš někdo, kdo četl knihu, filmovému zpracování to naopak spíš ubírá.	0	subjective
